true_label,predicted_label,predicted_probability_toxic
1,1,0.9969126
1,1,0.9965837
0,1,0.81331253
0,0,0.00053369283
0,1,0.98553824
1,1,0.9963642
0,0,0.000543152
0,0,0.0005725466
0,0,0.00056147866
1,1,0.9953815
0,1,0.9535353
0,0,0.00053787645
0,0,0.0005442133
1,1,0.9695268
0,0,0.0012303583
0,0,0.0008056567
1,1,0.64243245
1,1,0.99688244
0,1,0.9872528
1,1,0.99557483
1,1,0.9871044
0,0,0.00065509294
0,1,0.5814071
1,0,0.042324588
0,0,0.0008040859
1,1,0.996108
1,1,0.9659317
0,0,0.0006300126
1,1,0.9815244
0,0,0.00053369283
0,0,0.000559291
0,0,0.2987982
1,1,0.994615
1,1,0.98680264
0,0,0.00058042357
1,1,0.9968335
0,0,0.0006166297
1,1,0.9965436
0,0,0.0011116681
0,0,0.0005399804
0,0,0.00057590916
0,0,0.00055062474
1,1,0.99677116
0,0,0.0005305765
1,1,0.9896318
1,1,0.9962782
0,1,0.98607117
1,1,0.9545204
0,0,0.00054103555
0,1,0.72120357
1,1,0.99021614
1,1,0.9905691
1,1,0.98438144
0,0,0.0005692035
1,1,0.9946672
0,1,0.9428234
1,0,0.2527989
1,0,0.08479541
1,1,0.98486924
0,0,0.096195176
1,1,0.9860308
0,1,0.7456762
1,1,0.97112906
1,1,0.995142
0,0,0.00056147866
1,1,0.9966234
0,0,0.00052644976
0,0,0.00054847915
1,1,0.99557483
1,0,0.05770532
0,0,0.0279544
0,0,0.0006263342
0,0,0.0007854739
0,0,0.0008951908
1,0,0.05525965
0,0,0.03132112
0,0,0.0033309145
0,0,0.09679113
0,0,0.00052644976
1,1,0.98866826
1,1,0.99686414
1,1,0.99687636
0,0,0.029788304
1,1,0.99014014
1,1,0.9894091
0,0,0.2678867
0,0,0.002199798
0,1,0.9955576
1,1,0.97280496
0,0,0.0006337125
0,0,0.026581828
0,1,0.9284088
0,0,0.0005368274
1,1,0.99584997
0,0,0.0005399804
0,0,0.0035936027
1,1,0.9961606
1,1,0.99686414
1,1,0.98190993
0,1,0.99460465
0,0,0.011732464
0,0,0.00068517134
1,1,0.996682
1,1,0.9966036
1,1,0.99690056
1,1,0.9908213
0,0,0.22067817
1,1,0.9931229
1,1,0.9958175
0,0,0.00055494095
1,1,0.99308276
1,1,0.9695268
1,1,0.99687636
0,0,0.0005703157
1,1,0.98184055
0,0,0.0005399804
0,0,0.00054103555
0,0,0.00083935994
0,0,0.00054740964
0,0,0.00052644976
1,1,0.9610981
1,1,0.99184376
1,1,0.9965837
1,1,0.9864157
0,0,0.0005692035
1,1,0.96964204
1,1,0.996682
1,1,0.9963642
0,1,0.91625965
1,1,0.982031
0,0,0.00055494095
1,1,0.95976204
1,1,0.99575186
0,1,0.9626381
0,1,0.96669465
1,0,0.01868931
1,0,0.00206277
0,0,0.00946738
1,1,0.99559206
1,1,0.9713746
1,1,0.9860443
0,0,0.27498367
0,0,0.00053787645
1,1,0.99594563
1,1,0.99324185
1,0,0.0032603461
1,1,0.99657035
1,1,0.9967333
1,1,0.9963642
0,0,0.0005442133
0,0,0.00053787645
0,0,0.00052747846
0,0,0.0005692035
1,0,0.0057974006
1,1,0.95159405
1,1,0.996108
1,1,0.9941801
0,0,0.00054740964
1,1,0.99687636
0,0,0.00056147866
1,1,0.992062
0,0,0.0009362828
0,0,0.046421416
1,1,0.9961456
0,0,0.0013276093
0,0,0.0005442133
1,1,0.9966691
1,1,0.9969246
0,0,0.00059883716
0,0,0.0006589402
0,0,0.00081355654
0,1,0.94825053
0,0,0.00052747846
1,1,0.9947391
1,1,0.98039377
1,1,0.99631435
1,1,0.84758973
1,1,0.9964064
1,1,0.94810647
0,0,0.00059883716
0,1,0.9548583
0,1,0.97151
1,1,0.9969246
0,0,0.0016809416
1,1,0.6891487
0,0,0.11323593
0,0,0.00054103555
1,1,0.9955142
1,1,0.9908213
0,0,0.0005326521
0,0,0.000947309
1,0,0.013875309
0,0,0.0007885458
0,0,0.01533582
0,1,0.96795994
1,1,0.8873999
1,1,0.99686414
0,0,0.00055711175
1,1,0.996597
0,0,0.00054740964
0,0,0.005030917
1,1,0.97724086
0,0,0.0005295418
0,0,0.03213106
0,1,0.969469
0,0,0.0007321813
0,0,0.0005884088
1,1,0.9585377
1,1,0.99595356
1,1,0.99694854
0,0,0.0011335689
1,1,0.990329
1,1,0.9964688
0,0,0.0005305765
0,0,0.00066410477
0,0,0.00053787645
0,0,0.0005442133
0,0,0.049497057
1,1,0.99630713
1,1,0.99025387
0,1,0.9168571
1,1,0.9845309
1,0,0.03393996
0,0,0.0005442133
0,0,0.0010044163
1,1,0.9948001
1,1,0.99178034
1,1,0.9686196
0,0,0.0005399804
0,0,0.00056588
1,1,0.99633574
1,1,0.99400806
0,0,0.016434574
0,0,0.0005420927
0,0,0.044931643
1,1,0.99694854
1,1,0.9947595
0,0,0.0008492457
1,1,0.91398406
0,1,0.9944559
1,1,0.9967077
1,0,0.019587422
0,0,0.0005399804
1,1,0.9930153
0,0,0.00055494095
0,0,0.005458661
0,0,0.00052644976
1,0,0.0008426422
1,1,0.9711565
0,0,0.0005582003
1,1,0.996597
1,1,0.9683214
0,0,0.48533288
0,0,0.17196317
1,1,0.99256825
1,1,0.9961755
1,1,0.97423947
0,0,0.01287075
0,0,0.0007110568
0,0,0.00056588
0,0,0.0005442133
1,1,0.9615699
0,0,0.19752184
1,1,0.92206234
1,1,0.996858
1,0,0.027040472
1,1,0.9966234
1,1,0.99568534
1,1,0.99678373
0,0,0.0005770346
0,0,0.00056147866
1,0,0.3721058
0,0,0.0009110512
1,1,0.6165896
0,0,0.00068785116
1,1,0.9966756
0,1,0.97513086
1,1,0.9778412
0,1,0.89368117
1,1,0.99642736
0,0,0.00053787645
1,1,0.9963994
1,0,0.00062146306
0,0,0.00062146306
0,0,0.00052644976
0,0,0.0005399804
0,0,0.00056588
1,1,0.97529614
1,1,0.99678373
0,0,0.00053369283
0,0,0.00055494095
0,0,0.008511303
1,1,0.9967963
1,1,0.9511876
0,0,0.10411242
1,1,0.9959927
1,1,0.9939143
0,0,0.23722233
1,1,0.9947391
1,1,0.9966168
0,0,0.0005305765
1,1,0.99545276
1,1,0.99633574
0,0,0.0007554055
0,0,0.0010838277
1,1,0.99545276
1,1,0.9962782
0,0,0.00067455595
1,1,0.99687636
1,1,0.9300782
0,0,0.0005442133
1,1,0.9966168
1,1,0.9969663
1,1,0.9836912
0,0,0.0005838325
0,0,0.00054847915
0,0,0.0005770346
0,0,0.038321972
0,0,0.0006361912
1,1,0.99693656
0,0,0.00062146306
0,0,0.00054740964
1,1,0.9705485
0,0,0.00059766934
1,1,0.9685006
0,1,0.94600123
0,0,0.2890204
1,1,0.9770007
1,1,0.99688846
1,1,0.9959849
0,0,0.00053369283
0,0,0.0005347357
1,1,0.9757161
1,1,0.9956937
0,0,0.00053369283
1,1,0.9916033
1,1,0.9965837
1,0,0.37782758
0,0,0.0009217804
1,1,0.99559206
1,1,0.99668854
1,1,0.98105836
0,0,0.0005347357
1,1,0.9913892
1,1,0.9966299
1,0,0.28091216
1,1,0.99454135
1,1,0.9948303
0,0,0.0008459375
0,0,0.0005295418
0,0,0.0016293088
0,0,0.0005305765
0,0,0.000578162
1,1,0.9933717
0,0,0.00054847915
1,1,0.8475266
0,0,0.00059071044
1,0,0.03618598
0,0,0.0010083434
1,1,0.9961903
1,1,0.9409528
0,0,0.0006771942
1,1,0.98159516
0,0,0.0006462033
1,1,0.9966102
1,1,0.9845458
0,0,0.0005647765
1,1,0.99690056
1,1,0.99677116
1,1,0.9904221
1,0,0.09158501
1,1,0.9969187
1,1,0.994292
0,1,0.9302684
1,1,0.9957848
1,1,0.99674594
1,0,0.042722195
1,1,0.99635005
0,0,0.0006263342
0,0,0.008445628
0,0,0.059921406
1,1,0.96242666
1,1,0.9968087
1,1,0.995037
0,0,0.00053578056
1,1,0.9967013
0,0,0.00054847915
0,0,0.21280403
0,0,0.00053369283
0,0,0.0006838353
0,0,0.00052644976
1,0,0.034261618
0,0,0.019014433
0,0,0.00066410477
1,1,0.99564314
1,1,0.9962126
0,0,0.07878402
1,1,0.7239442
0,0,0.0005953407
1,1,0.99621993
1,0,0.0018932256
0,0,0.01243165
0,0,0.00052542303
0,0,0.00053369283
1,1,0.986904
0,0,0.027169233
0,0,0.073098525
1,1,0.99686414
0,0,0.00085590064
0,0,0.0005295418
0,0,0.00056588
1,1,0.9963924
0,0,0.0005770346
0,0,0.049681153
1,1,0.9915216
0,0,0.0005442133
1,0,0.1899715
1,1,0.9963994
1,1,0.99677116
1,1,0.99633574
0,0,0.00054847915
1,1,0.9567556
0,0,0.011938038
1,1,0.9966756
0,0,0.0006785173
1,1,0.9465473
0,0,0.00059071044
0,0,0.0005953407
0,0,0.0009622126
0,0,0.005587386
1,1,0.97550696
1,1,0.9608783
0,1,0.98394
0,0,0.4557379
1,1,0.9968087
0,0,0.0005399804
1,0,0.0008263576
1,1,0.9647556
1,1,0.9882222
0,0,0.0006474658
0,0,0.00058042357
1,1,0.9962782
1,1,0.99454135
0,0,0.0005347357
0,0,0.0010024585
1,0,0.0010202174
0,0,0.0068107303
0,0,0.0005838325
1,1,0.9898499
1,0,0.050190784
1,1,0.99469805
0,0,0.0051097376
0,0,0.00059071044
1,1,0.9961456
0,0,0.00053369283
0,0,0.0005442133
0,1,0.96602803
0,0,0.20882359
0,0,0.016168362
0,0,0.0019006217
1,1,0.97879386
1,1,0.9968273
1,1,0.9969426
1,1,0.9967269
1,1,0.9950563
0,0,0.00052542303
0,1,0.99642736
0,1,0.7330221
0,1,0.98387814
1,1,0.9957353
1,1,0.9969126
0,1,0.9967963
1,1,0.99694854
0,0,0.00057590916
0,0,0.0422455
0,0,0.0011116681
0,0,0.0009326359
1,1,0.9779888
0,0,0.00058042357
1,1,0.996852
1,1,0.99356186
1,1,0.99693066
0,0,0.026683092
1,1,0.995523
0,0,0.037785765
1,1,0.995793
0,0,0.00054740964
0,1,0.96975684
1,1,0.9961306
1,1,0.9835812
1,1,0.99690056
0,0,0.00552265
1,1,0.9957684
0,0,0.0005295418
0,0,0.0006959536
1,1,0.9898499
1,1,0.99683964
0,0,0.0007055272
1,1,0.99608517
0,0,0.0006000072
0,1,0.8186644
1,1,0.99665606
1,1,0.99666256
0,0,0.00061904173
1,1,0.9962782
1,0,0.101144664
1,1,0.9753196
1,1,0.97877365
1,1,0.9007919
0,0,0.00071523245
0,0,0.005001672
0,0,0.00080095365
1,1,0.9941004
1,1,0.9906961
1,1,0.99565166
0,0,0.0010817152
0,0,0.00069459656
1,1,0.99686414
0,0,0.00083935994
0,0,0.0007236572
1,1,0.9934738
0,1,0.97562337
1,1,0.996503
1,1,0.9953635
0,0,0.00065509294
0,0,0.036908068
0,0,0.0026010938
0,0,0.0005625758
1,1,0.996108
0,0,0.00056038384
1,1,0.99678373
0,1,0.94699025
0,0,0.0009773503
1,1,0.9964204
0,0,0.0012619579
1,1,0.9968273
0,1,0.79842263
0,1,0.86596256
1,0,0.29634872
1,1,0.96017486
1,1,0.9892855
0,0,0.00054103555
1,1,0.99609274
0,0,0.046421416
0,0,0.009143315
0,1,0.98715407
0,0,0.0017274587
1,1,0.9342153
1,1,0.97578543
0,0,0.009633653
0,0,0.0005838325
0,1,0.9894091
0,0,0.0111580305
1,1,0.9969126
1,1,0.95068645
0,0,0.0005368274
1,1,0.9846347
0,0,0.00059071044
1,1,0.9424538
0,0,0.14866413
1,1,0.99533635
0,0,0.00093811157
0,1,0.83808434
1,1,0.99690056
1,1,0.9961004
1,1,0.99690056
1,1,0.9966234
0,0,0.03680407
0,0,0.00054847915
1,1,0.9379537
1,1,0.9968087
1,1,0.9968273
0,0,0.0006386796
0,0,0.0015639359
0,0,0.00053369283
0,0,0.00055494095
0,1,0.91891783
1,1,0.9960083
0,0,0.0010923191
1,0,0.20866227
0,0,0.0060152626
0,0,0.13375428
1,1,0.99686414
1,1,0.99504673
0,1,0.97409195
1,1,0.99469805
0,0,0.00064117776
0,0,0.00055494095
0,0,0.0006719279
1,1,0.9811307
1,1,0.99679
1,1,0.98375374
0,0,0.00083609024
0,0,0.0288983
1,1,0.9967206
1,1,0.996858
1,1,0.9947187
1,1,0.9952632
1,1,0.9966365
1,1,0.974018
0,0,0.0006628099
1,1,0.9961903
1,1,0.9887988
0,0,0.0005625758
1,1,0.9941801
0,0,0.053255424
1,1,0.9186264
0,0,0.00055494095
0,0,0.00055277866
0,0,0.0007321813
0,0,0.31928056
1,1,0.9585377
1,1,0.9965436
0,0,0.00073791953
1,1,0.99273914
0,1,0.8454964
0,0,0.00053787645
0,0,0.01042845
0,0,0.015588541
1,1,0.9961456
0,1,0.8263618
0,0,0.0007613258
1,1,0.996852
1,1,0.96415305
1,0,0.30074558
0,0,0.000559291
1,1,0.99532723
1,1,0.9950177
1,1,0.99668854
1,1,0.9918121
1,1,0.9742639
1,1,0.996557
0,0,0.0005399804
0,0,0.00055062474
0,0,0.0006166297
0,0,0.02660711
0,0,0.0006202512
1,1,0.98803884
1,1,0.99608517
0,0,0.00071383786
1,1,0.996183
1,1,0.9969663
1,1,0.94839406
0,0,0.012970385
0,0,0.000819932
0,1,0.9337335
0,0,0.0005305765
0,0,0.016497836
0,0,0.0022650505
0,0,0.0007495314
1,1,0.9966365
1,1,0.99695444
0,0,0.0005692035
0,0,0.0009622126
1,1,0.9869795
0,0,0.021656675
0,0,0.00077936606
1,1,0.99499834
0,0,0.0007293288
0,0,0.0011879054
0,0,0.0005326521
0,0,0.0005295418
0,0,0.0007839425
0,0,0.0006436856
1,1,0.9518632
1,1,0.9946464
1,1,0.99682117
1,1,0.9915052
0,0,0.00061422714
0,0,0.0005295418
1,1,0.99687636
1,1,0.98707956
0,0,0.0014866152
0,1,0.96408546
1,0,0.025687134
1,1,0.98780584
0,0,0.00055277866
1,1,0.9961681
1,1,0.99671423
1,1,0.99544394
0,0,0.00055170065
0,0,0.0013858178
1,1,0.99611557
1,1,0.9791955
1,1,0.996357
1,1,0.9967963
0,0,0.00055602536
1,1,0.5188662
1,1,0.98475236
0,1,0.9038049
1,1,0.98050606
0,0,0.00055602536
1,1,0.99680245
1,1,0.99495924
0,0,0.0014131117
0,0,0.0006000072
0,0,0.00054847915
1,0,0.011664719
0,0,0.030821325
0,0,0.0005692035
1,1,0.99683964
0,0,0.0005305765
1,1,0.9967333
0,0,0.00054847915
1,1,0.99678373
0,0,0.17147702
1,1,0.9214283
1,1,0.99261135
1,1,0.99690056
1,1,0.9405718
0,0,0.021801988
1,1,0.99447733
1,0,0.055926174
0,0,0.00060589175
0,0,0.00066151744
0,0,0.00058611616
1,1,0.99456257
1,1,0.9928786
0,0,0.0005347357
1,0,0.087720014
1,1,0.9860308
0,0,0.0005442133
0,0,0.00059883716
1,1,0.99491996
1,1,0.9964064
1,1,0.7443777
1,1,0.996557
1,1,0.9881309
0,1,0.9966691
0,0,0.0006525407
0,0,0.000559291
0,0,0.000559291
1,1,0.98238933
0,0,0.0006538155
1,1,0.9966299
1,0,0.11032728
0,1,0.95787287
1,1,0.9920466
0,0,0.03971326
0,0,0.0005770346
0,0,0.020626193
0,1,0.9763105
1,1,0.99690056
1,1,0.9892855
0,0,0.00055170065
0,0,0.00054103555
0,1,0.9613528
0,0,0.0006538155
0,0,0.0008072305
0,0,0.00073791953
1,1,0.950411
1,1,0.9704367
1,1,0.9966102
0,0,0.00083935994
0,0,0.0005625758
0,0,0.00093811157
1,1,0.9966691
1,1,0.99677116
0,0,0.0005399804
0,0,0.0005442133
1,1,0.99582565
1,1,0.9969246
1,1,0.996852
0,0,0.0768222
0,0,0.00056147866
0,0,0.00065765524
1,1,0.9963642
1,1,0.9969187
1,1,0.996557
0,0,0.014199682
0,0,0.041230027
1,1,0.99565166
0,0,0.0014779429
1,1,0.996852
1,1,0.992349
0,1,0.8745602
1,1,0.98201376
1,1,0.9967963
1,1,0.99693656
1,1,0.9505947
0,0,0.00064117776
0,0,0.0005725466
1,1,0.94905907
1,1,0.98977125
1,1,0.99690056
1,1,0.9966299
1,1,0.99225944
1,1,0.9968087
1,1,0.9962638
0,1,0.9368073
0,0,0.00053369283
0,0,0.00054847915
0,1,0.9574373
1,1,0.99583375
1,1,0.7816641
1,1,0.99630713
0,0,0.00056147866
0,1,0.9929061
0,0,0.0005347357
0,0,0.0005295418
1,0,0.0069172424
0,0,0.0005703157
1,1,0.9807103
0,0,0.0015188508
0,0,0.004425152
0,0,0.027246773
0,0,0.009764972
0,1,0.9461506
0,0,0.00077029323
1,1,0.996858
1,1,0.9967397
0,0,0.00053369283
0,0,0.0005815577
0,0,0.0006337125
0,0,0.4578468
1,1,0.99603915
1,1,0.99693656
1,1,0.99356186
0,0,0.000578162
1,1,0.9967963
0,0,0.0005692035
0,0,0.000543152
0,0,0.00056588
0,0,0.0008951908
0,0,0.0008659809
0,0,0.00092900346
0,0,0.0005953407
1,1,0.9946255
1,1,0.995523
1,1,0.95755655
0,1,0.99541724
1,1,0.9845903
1,1,0.9622497
0,0,0.005001672
0,0,0.0005692035
1,1,0.97057647
1,1,0.5499088
0,0,0.00053161324
1,1,0.9905691
0,0,0.0032350556
0,0,0.00083446025
1,1,0.9951703
1,1,0.9969126
0,0,0.04344689
1,1,0.98552424
1,0,0.07237402
0,0,0.0005918646
0,0,0.00052644976
0,0,0.00055170065
0,0,0.05781161
0,0,0.047646955
0,1,0.98799264
0,0,0.062273983
1,1,0.99682117
1,1,0.9953815
1,1,0.9967206
1,1,0.9960776
1,1,0.9876639
0,0,0.00054103555
0,0,0.0005838325
0,0,0.0016613906
0,0,0.0005714301
0,0,0.00053369283
1,1,0.99666256
1,1,0.9851147
0,0,0.00054103555
1,0,0.0014297453
0,0,0.0005420927
0,0,0.00083446025
0,1,0.7500954
1,1,0.99517965
0,1,0.9628831
1,1,0.9604354
0,1,0.97029626
0,0,0.06866228
0,0,0.0077255345
0,0,0.0026112476
1,1,0.9853279
1,1,0.9961004
1,1,0.99474937
0,0,0.0005305765
0,0,0.0005305765
0,0,0.00055277866
0,0,0.0005399804
1,1,0.9964134
0,0,0.0016420666
1,1,0.99686414
0,0,0.00085757254
0,1,0.77483904
0,0,0.00054103555
0,0,0.00061422714
1,1,0.93349147
0,0,0.0006386796
1,1,0.9882902
0,0,0.01919745
1,1,0.996852
1,1,0.98648083
1,1,0.99695444
1,1,0.89010334
1,1,0.9894091
1,0,0.0060975617
1,1,0.99635005
0,0,0.00052747846
1,1,0.9789554
1,1,0.9963924
1,1,0.9959927
0,0,0.0005305765
0,0,0.0033897832
1,1,0.9958175
0,1,0.92455155
0,0,0.0005420927
0,0,0.00055062474
0,0,0.0006798429
0,0,0.0005647765
0,0,0.009821794
1,1,0.99637836
1,1,0.9968335
1,1,0.9969722
0,1,0.9355235
1,1,0.9778412
1,1,0.9959849
1,1,0.97246706
0,0,0.00055062474
0,0,0.00052747846
0,0,0.00054103555
1,0,0.19891867
0,0,0.0212264
1,1,0.9951231
0,0,0.0005442133
0,0,0.0007643034
1,1,0.966156
1,1,0.996682
0,0,0.00053369283
0,0,0.087954745
0,0,0.017644463
1,0,0.019985154
0,0,0.0005953407
0,0,0.0005625758
1,1,0.96814114
0,0,0.00052747846
0,0,0.0005703157
1,1,0.6944581
0,0,0.00066151744
0,0,0.0006178345
0,0,0.00059071044
0,0,0.0019229825
0,0,0.0005625758
0,0,0.0007466114
1,1,0.99687636
1,1,0.9276915
1,1,0.99633574
1,1,0.996852
0,1,0.9948303
1,1,0.99580115
1,1,0.9969246
0,0,0.00058042357
1,1,0.99588215
0,0,0.00052644976
1,1,0.99594563
1,1,0.9716717
0,0,0.0005770346
1,1,0.99680245
0,0,0.0015427324
1,1,0.9943581
0,0,0.054600604
0,1,0.89982784
1,1,0.98961186
1,1,0.9826909
0,0,0.060031522
0,1,0.9877587
1,1,0.9574771
0,0,0.00070140825
1,1,0.99674594
0,0,0.0006538155
1,1,0.99066
1,1,0.9965503
1,1,0.98238933
0,1,0.9774571
0,0,0.00058955856
1,1,0.996852
0,0,0.0005368274
1,1,0.99621993
0,0,0.00073791953
0,0,0.0005725466
0,1,0.9439706
0,0,0.00068517134
1,0,0.44118014
1,1,0.99591404
0,0,0.00052747846
0,0,0.008881674
1,1,0.99690056
0,0,0.0006154273
1,1,0.99664956
0,0,0.0005736653
1,1,0.98768765
1,1,0.9882449
0,0,0.0021869745
1,1,0.99293363
0,0,0.0005347357
0,0,0.0006589402
0,0,0.00063124346
1,1,0.9965837
1,1,0.9963924
1,1,0.99688846
1,1,0.99543506
0,0,0.0036499873
1,1,0.9963642
0,0,0.00059766934
1,1,0.9693532
0,0,0.0008056567
1,1,0.99603915
1,1,0.9968458
1,1,0.9961903
1,1,0.9715909
1,1,0.9967963
1,1,0.9778412
1,1,0.97029626
0,0,0.0011763748
0,0,0.14786254
0,0,0.00053369283
0,0,0.00068250194
1,1,0.99184376
0,0,0.0006106409
1,1,0.9952356
0,0,0.05340333
0,0,0.0017308302
0,0,0.00055494095
1,1,0.9554855
0,0,0.0035038227
1,1,0.97142875
0,0,0.0025360473
0,1,0.98215127
0,0,0.000819932
0,0,0.07382971
0,0,0.0006361912
1,1,0.99040353
1,1,0.97800976
1,1,0.99021614
0,0,0.0005442133
1,1,0.99624926
0,0,0.02753294
1,1,0.9964064
1,1,0.9964204
1,1,0.99688244
1,1,0.9950177
1,1,0.99454135
0,0,0.0011649561
1,1,0.9926967
1,1,0.983597
0,0,0.00054103555
1,1,0.996682
1,0,0.035644967
1,1,0.9583822
0,1,0.97029626
1,1,0.9836285
0,0,0.0005442133
1,1,0.99674594
1,1,0.7932662
0,0,0.00053369283
0,0,0.00058955856
1,1,0.9962638
1,1,0.9736196
0,0,0.0005347357
0,0,0.014601613
0,0,0.0006263342
0,0,0.0010162441
1,1,0.9694979
1,1,0.9964204
1,1,0.990329
0,0,0.00056588
0,0,0.0006130294
0,0,0.0005884088
0,0,0.00053787645
1,1,0.9937709
0,0,0.00053787645
1,1,0.99690056
1,1,0.9744591
1,1,0.9962782
1,1,0.9786107
0,0,0.000559291
1,1,0.99632144
1,1,0.980034
0,0,0.014871003
0,0,0.046551276
0,0,0.0279544
1,1,0.9962782
1,1,0.9866491
0,0,0.00063124346
1,1,0.9840936
1,1,0.9953635
0,0,0.0006386796
0,0,0.0005368274
0,0,0.0009181902
0,0,0.07992553
1,1,0.9962782
0,1,0.76454026
1,1,0.9872528
0,0,0.0005849732
0,0,0.00052644976
1,1,0.9900058
0,0,0.23704568
1,1,0.99583375
0,0,0.03027187
0,0,0.0005305765
1,1,0.99106663
0,0,0.04300264
1,1,0.99495924
1,0,0.24871661
0,0,0.20882359
0,0,0.0005442133
0,1,0.8490348
1,1,0.9732661
1,1,0.996852
1,1,0.9889064
1,1,0.99594563
1,1,0.99153805
0,0,0.0013804223
1,1,0.9545204
0,0,0.0005305765
0,0,0.013584393
0,1,0.93985814
1,1,0.99509466
1,1,0.99688846
1,1,0.99682117
1,1,0.97788346
1,1,0.9584989
1,1,0.9969126
1,1,0.9961903
1,1,0.9687381
1,1,0.9948001
0,0,0.00055170065
0,0,0.25063756
0,0,0.00053787645
0,1,0.9708817
1,0,0.04451443
0,0,0.00054847915
0,0,0.0005725466
0,0,0.022802634
1,1,0.9968273
1,1,0.9830526
1,1,0.9963924
1,0,0.09342957
1,1,0.99664307
1,1,0.9941347
1,1,0.87147486
1,0,0.00055277866
1,1,0.9965166
1,1,0.9967077
1,1,0.9965771
0,0,0.0006070756
1,1,0.7940658
1,1,0.9960622
1,1,0.6295754
1,1,0.99686414
1,1,0.9869795
1,1,0.99021614
0,1,0.97510713
1,1,0.99693066
1,1,0.9712657
1,1,0.9966102
1,1,0.9969246
1,1,0.9967397
1,1,0.9969246
1,1,0.9962638
0,0,0.0026419468
0,0,0.00067455595
1,1,0.99603915
1,1,0.9695268
1,1,0.99532723
1,1,0.9835338
1,1,0.98953116
0,0,0.00055385876
1,1,0.99679
0,0,0.0005452766
0,0,0.00053369283
0,0,0.019889742
1,1,0.9966168
0,0,0.00056809356
0,0,0.0006106409
0,0,0.00053369283
0,0,0.00055062474
1,1,0.9969126
0,0,0.00058042357
0,0,0.0005725466
0,0,0.041307308
0,0,0.000611834
1,1,0.99378294
1,1,0.9551939
1,1,0.9968149
0,0,0.042483207
0,0,0.018546565
0,0,0.0005582003
1,0,0.02615562
1,1,0.9965301
1,1,0.99021614
1,1,0.9969246
1,0,0.0288983
0,0,0.096620515
1,1,0.82741016
0,1,0.5433082
0,0,0.00957791
1,1,0.9590777
1,1,0.99680245
0,0,0.0005849732
1,1,0.99083894
0,0,0.11090373
1,1,0.99682117
1,1,0.9937709
0,1,0.9728308
1,0,0.0014325366
0,0,0.0008864989
1,1,0.9969126
1,1,0.99368566
0,0,0.00065509294
1,1,0.9964619
0,0,0.0008409995
0,0,0.00061422714
0,0,0.00053369283
1,0,0.23926048
1,1,0.99196917
1,1,0.9727014
0,0,0.041075893
1,1,0.96391606
1,1,0.9931229
0,0,0.0005838325
0,0,0.002621441
0,0,0.00081514573
0,1,0.9224824
0,0,0.22678365
0,0,0.00053369283
0,0,0.037326884
1,1,0.98597693
0,0,0.0006106409
1,1,0.6250663
1,1,0.9643886
1,1,0.930395
1,1,0.97550696
1,1,0.99682117
0,0,0.0005368274
0,0,0.00079939206
0,0,0.0005305765
1,1,0.9701835
1,1,0.98971164
0,0,0.0005647765
1,1,0.9969246
1,1,0.9764681
1,0,0.0123360995
1,1,0.9964064
0,1,0.97885466
0,0,0.0005625758
1,1,0.98522884
1,1,0.99608517
1,1,0.99687636
0,0,0.00056147866
1,1,0.99256825
1,1,0.9510968
0,1,0.9583822
1,1,0.9960238
0,0,0.019363642
1,1,0.96969944
1,0,0.058614686
1,1,0.9951231
0,0,0.00053369283
0,0,0.00052747846
0,0,0.0005368274
1,1,0.996852
1,1,0.9956346
0,0,0.0011995488
1,0,0.0279544
0,0,0.0279544
1,1,0.9955835
0,0,0.0007096704
0,0,0.0005692035
0,0,0.0005703157
1,1,0.99298817
0,0,0.0006178345
1,1,0.99693066
0,0,0.0005399804
1,0,0.090735495
1,1,0.9967524
0,0,0.05470151
0,0,0.0007687913
1,1,0.8710367
1,1,0.9960083
1,1,0.9920773
0,0,0.0049533066
0,0,0.0076214303
0,0,0.16244647
1,0,0.00930395
0,0,0.009727272
1,1,0.6252951
1,1,0.99268264
0,0,0.00054740964
0,0,0.0005368274
0,0,0.009540926
1,1,0.9629877
1,1,0.99621993
1,1,0.9327602
1,1,0.9836285
1,1,0.996183
0,0,0.0005347357
1,1,0.9967963
1,1,0.99648935
1,1,0.92716575
1,1,0.99690056
0,0,0.00059071044
1,1,0.98201376
0,0,0.0005442133
1,1,0.9789755
0,0,0.0005399804
1,1,0.97369474
1,1,0.9968149
1,1,0.9966949
0,0,0.010408314
1,1,0.9968149
1,1,0.99664956
1,1,0.97640073
0,1,0.6683393
0,0,0.01694742
1,1,0.99605453
0,0,0.00058726146
1,1,0.9959771
0,0,0.26194403
0,0,0.0011469158
1,1,0.7142296
1,1,0.9967963
0,0,0.00058726146
0,1,0.99318933
0,0,0.000559291
1,1,0.96753323
1,1,0.9961903
1,1,0.9780936
0,0,0.0012113067
1,1,0.99682117
0,0,0.009358114
1,1,0.99588215
1,1,0.99575186
0,0,0.0005305765
0,0,0.00060471025
0,1,0.74502754
0,0,0.0010838277
0,0,0.13910376
0,0,0.020784607
0,0,0.0005442133
1,1,0.9142142
1,1,0.99629277
0,0,0.0005582003
1,1,0.99675864
1,0,0.070495576
1,1,0.9744591
1,1,0.99564314
0,0,0.0006589402
0,1,0.9942363
1,1,0.9957684
1,1,0.99631435
1,1,0.99624926
1,1,0.97339284
1,1,0.9963642
